timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-24T16:59:53,headlight_formation_lowest,45,95,142.44,142440
2026-06-24T17:00:02,headlight_formation_lowest,45,100,162.69,162690
2026-06-24T17:00:11,headlight_formation_lowest,46,10,1.984,1984
2026-06-24T17:00:21,headlight_formation_lowest,46,15,3.192,3192
2026-06-24T17:00:30,headlight_formation_lowest,46,20,4.499,4499
2026-06-24T17:00:39,headlight_formation_lowest,46,25,5.833,5833
2026-06-24T17:00:48,headlight_formation_lowest,46,30,7.151,7151
2026-06-24T17:00:57,headlight_formation_lowest,46,35,11.849,11849
2026-06-24T17:01:06,headlight_formation_lowest,46,40,18.802,18802
2026-06-24T17:01:15,headlight_formation_lowest,46,45,25.731,25731
2026-06-24T17:01:24,headlight_formation_lowest,46,50,32.749,32749
2026-06-24T17:01:33,headlight_formation_lowest,46,55,39.835,39835
2026-06-24T17:01:43,headlight_formation_lowest,46,60,46.944,46944
2026-06-24T17:01:52,headlight_formation_lowest,46,65,55.571,55571
2026-06-24T17:02:01,headlight_formation_lowest,46,70,70.222,70222
2026-06-24T17:02:10,headlight_formation_lowest,46,75,84.806,84806
2026-06-24T17:02:19,headlight_formation_lowest,46,80,99.271,99271
2026-06-24T17:02:28,headlight_formation_lowest,46,85,113.98,113980
2026-06-24T17:02:37,headlight_formation_lowest,46,90,128.6,128600
2026-06-24T17:02:47,headlight_formation_lowest,46,95,143.35,143350
2026-06-24T17:02:56,headlight_formation_lowest,46,100,163.87,163870
2026-06-24T17:03:05,headlight_formation_lowest,47,10,1.998,1998
2026-06-24T17:03:14,headlight_formation_lowest,47,15,3.214,3214
2026-06-24T17:03:23,headlight_formation_lowest,47,20,4.502,4502
2026-06-24T17:03:32,headlight_formation_lowest,47,25,5.859,5859
2026-06-24T17:03:41,headlight_formation_lowest,47,30,7.188,7188
2026-06-24T17:03:50,headlight_formation_lowest,47,35,11.901,11901
2026-06-24T17:03:59,headlight_formation_lowest,47,40,18.879,18879
2026-06-24T17:04:08,headlight_formation_lowest,47,45,25.855,25855
2026-06-24T17:04:17,headlight_formation_lowest,47,50,32.918,32918
2026-06-24T17:04:27,headlight_formation_lowest,47,55,40.034,40034
2026-06-24T17:04:36,headlight_formation_lowest,47,60,47.207,47207
2026-06-24T17:04:45,headlight_formation_lowest,47,65,55.857,55857
2026-06-24T17:04:54,headlight_formation_lowest,47,70,70.582,70582
2026-06-24T17:05:03,headlight_formation_lowest,47,75,85.304,85304
2026-06-24T17:05:12,headlight_formation_lowest,47,80,99.953,99953
2026-06-24T17:05:21,headlight_formation_lowest,47,85,114.66,114660
2026-06-24T17:05:30,headlight_formation_lowest,47,90,129.53,129530
2026-06-24T17:05:40,headlight_formation_lowest,47,95,144.3,144300
2026-06-24T17:05:49,headlight_formation_lowest,47,100,164.87,164870
2026-06-24T17:05:58,headlight_formation_lowest,48,10,1.999,1999
2026-06-24T17:06:07,headlight_formation_lowest,48,15,3.219,3219
2026-06-24T17:06:16,headlight_formation_lowest,48,20,4.52,4520
2026-06-24T17:06:25,headlight_formation_lowest,48,25,5.867,5867
2026-06-24T17:06:34,headlight_formation_lowest,48,30,7.215,7215
2026-06-24T17:06:43,headlight_formation_lowest,48,35,11.947,11947
2026-06-24T17:06:52,headlight_formation_lowest,48,40,18.949,18949
2026-06-24T17:07:02,headlight_formation_lowest,48,45,25.973,25973
2026-06-24T17:07:11,headlight_formation_lowest,48,50,33.044,33044
2026-06-24T17:07:20,headlight_formation_lowest,48,55,40.196,40196
2026-06-24T17:07:29,headlight_formation_lowest,48,60,47.444,47444
2026-06-24T17:07:38,headlight_formation_lowest,48,65,56.107,56107
2026-06-24T17:07:47,headlight_formation_lowest,48,70,70.931,70931
2026-06-24T17:07:56,headlight_formation_lowest,48,75,85.753,85753
2026-06-24T17:08:05,headlight_formation_lowest,48,80,100.45,100450
2026-06-24T17:08:14,headlight_formation_lowest,48,85,115.27,115270
2026-06-24T17:08:24,headlight_formation_lowest,48,90,130.21,130210
2026-06-24T17:08:33,headlight_formation_lowest,48,95,145,145000
2026-06-24T17:08:42,headlight_formation_lowest,48,100,165.77,165770
2026-06-24T17:08:51,headlight_formation_lowest,49,10,2.007,2007
2026-06-24T17:09:00,headlight_formation_lowest,49,15,3.225,3225
2026-06-24T17:09:09,headlight_formation_lowest,49,20,4.901,4901
2026-06-24T17:09:18,headlight_formation_lowest,49,25,5.886,5886
2026-06-24T17:09:27,headlight_formation_lowest,49,30,7.313,7313
2026-06-24T17:09:37,headlight_formation_lowest,49,35,12.01,12010
2026-06-24T17:09:46,headlight_formation_lowest,49,40,19.041,19041
2026-06-24T17:09:55,headlight_formation_lowest,49,45,26.07,26070
2026-06-24T17:10:04,headlight_formation_lowest,49,50,33.191,33191
2026-06-24T17:10:13,headlight_formation_lowest,49,55,40.414,40414
2026-06-24T17:10:22,headlight_formation_lowest,49,60,47.653,47653
2026-06-24T17:10:31,headlight_formation_lowest,49,65,56.413,56413
2026-06-24T17:10:40,headlight_formation_lowest,49,70,71.291,71291
2026-06-24T17:10:49,headlight_formation_lowest,49,75,86.119,86119
2026-06-24T17:10:59,headlight_formation_lowest,49,80,100.96,100960
2026-06-24T17:11:08,headlight_formation_lowest,49,85,115.92,115920
2026-06-24T17:11:17,headlight_formation_lowest,49,90,130.94,130940
2026-06-24T17:11:26,headlight_formation_lowest,49,95,145.87,145870
2026-06-24T17:11:35,headlight_formation_lowest,49,100,166.79,166790
2026-06-24T17:11:44,headlight_formation_lowest,50,10,2.017,2017
2026-06-24T17:11:53,headlight_formation_lowest,50,15,3.237,3237
2026-06-24T17:12:02,headlight_formation_lowest,50,20,4.557,4557
2026-06-24T17:12:12,headlight_formation_lowest,50,25,5.915,5915
2026-06-24T17:12:21,headlight_formation_lowest,50,30,7.209,7209
2026-06-24T17:12:30,headlight_formation_lowest,50,35,12.088,12088
2026-06-24T17:12:39,headlight_formation_lowest,50,40,19.203,19203
2026-06-24T17:12:48,headlight_formation_lowest,50,45,26.339,26339
2026-06-24T17:12:57,headlight_formation_lowest,50,50,33.549,33549
2026-06-24T17:13:06,headlight_formation_lowest,50,55,40.796,40796
2026-06-24T17:13:15,headlight_formation_lowest,50,60,48.137,48137
2026-06-24T17:13:24,headlight_formation_lowest,50,65,57.035,57035
2026-06-24T17:13:34,headlight_formation_lowest,50,70,72.083,72083
2026-06-24T17:13:43,headlight_formation_lowest,50,75,87.101,87101
2026-06-24T17:13:52,headlight_formation_lowest,50,80,102.15,102150
2026-06-24T17:14:01,headlight_formation_lowest,50,85,117.22,117220
2026-06-24T17:14:10,headlight_formation_lowest,50,90,132.48,132480
2026-06-24T17:14:19,headlight_formation_lowest,50,95,147.64,147640
2026-06-24T17:14:28,headlight_formation_lowest,50,100,168.76,168760
