timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-30T15:22:03,formation_7_higher_light,45,65,927.75,927750
2026-06-30T15:22:15,formation_7_higher_light,45,70,1156.5,1156500
2026-06-30T15:22:28,formation_7_higher_light,45,75,1386.5,1386500
2026-06-30T15:22:41,formation_7_higher_light,45,80,1615.6999999999998,1615699.9999999998
2026-06-30T15:22:54,formation_7_higher_light,45,85,1843.6,1843600
2026-06-30T15:23:07,formation_7_higher_light,45,90,2072.2999999999997,2072299.9999999998
2026-06-30T15:23:19,formation_7_higher_light,45,95,2304.2,2304200
2026-06-30T15:23:32,formation_7_higher_light,45,100,2611.4,2611400
2026-06-30T15:23:45,formation_7_higher_light,46,10,31.096,31096
2026-06-30T15:23:58,formation_7_higher_light,46,15,49.981,49981
2026-06-30T15:24:10,formation_7_higher_light,46,20,70.171,70171
2026-06-30T15:24:23,formation_7_higher_light,46,25,90.609,90609
2026-06-30T15:24:36,formation_7_higher_light,46,30,111.31,111310
2026-06-30T15:24:49,formation_7_higher_light,46,35,191.1,191100
2026-06-30T15:25:01,formation_7_higher_light,46,40,310.1,310100
2026-06-30T15:25:14,formation_7_higher_light,46,45,429.13,429130
2026-06-30T15:25:27,formation_7_higher_light,46,50,549.54,549540
2026-06-30T15:25:40,formation_7_higher_light,46,55,670.4,670400
2026-06-30T15:25:53,formation_7_higher_light,46,60,791.76,791760
2026-06-30T15:26:06,formation_7_higher_light,46,65,932.39,932390
2026-06-30T15:26:19,formation_7_higher_light,46,70,1162.3000000000002,1162300.0000000002
2026-06-30T15:26:32,formation_7_higher_light,46,75,1393.8999999999999,1393899.9999999998
2026-06-30T15:26:44,formation_7_higher_light,46,80,1624.3000000000002,1624300.0000000002
2026-06-30T15:26:57,formation_7_higher_light,46,85,1853.6,1853600
2026-06-30T15:27:10,formation_7_higher_light,46,90,2083.6,2083600
2026-06-30T15:27:23,formation_7_higher_light,46,95,2317,2317000
2026-06-30T15:27:36,formation_7_higher_light,46,100,2625.3,2625300
2026-06-30T15:27:48,formation_7_higher_light,47,10,31.208,31208
2026-06-30T15:28:01,formation_7_higher_light,47,15,50.098,50098
2026-06-30T15:28:14,formation_7_higher_light,47,20,70.351,70351
2026-06-30T15:28:27,formation_7_higher_light,47,25,90.88,90880
2026-06-30T15:28:40,formation_7_higher_light,47,30,111.6,111600
2026-06-30T15:28:52,formation_7_higher_light,47,35,191.74,191740
2026-06-30T15:29:05,formation_7_higher_light,47,40,311.26,311260
2026-06-30T15:29:18,formation_7_higher_light,47,45,430.46,430460
2026-06-30T15:29:31,formation_7_higher_light,47,50,551.7,551700
2026-06-30T15:29:43,formation_7_higher_light,47,55,673.37,673370
2026-06-30T15:29:56,formation_7_higher_light,47,60,795.2,795200
2026-06-30T15:30:09,formation_7_higher_light,47,65,936.5,936500
2026-06-30T15:30:22,formation_7_higher_light,47,70,1168,1168000
2026-06-30T15:30:35,formation_7_higher_light,47,75,1400.9,1400900
2026-06-30T15:30:47,formation_7_higher_light,47,80,1632.8,1632800
2026-06-30T15:31:00,formation_7_higher_light,47,85,1862.9,1862900
2026-06-30T15:31:13,formation_7_higher_light,47,90,2094.5,2094500
2026-06-30T15:31:26,formation_7_higher_light,47,95,2328.9,2328900
2026-06-30T15:31:38,formation_7_higher_light,47,100,2639.9,2639900
2026-06-30T15:31:51,formation_7_higher_light,48,10,31.282,31282
2026-06-30T15:32:04,formation_7_higher_light,48,15,50.246,50246
2026-06-30T15:32:17,formation_7_higher_light,48,20,70.517,70517
2026-06-30T15:32:29,formation_7_higher_light,48,25,91.103,91103
2026-06-30T15:32:42,formation_7_higher_light,48,30,111.86,111860
2026-06-30T15:32:55,formation_7_higher_light,48,35,192.32,192320
2026-06-30T15:33:08,formation_7_higher_light,48,40,312.4,312400
2026-06-30T15:33:21,formation_7_higher_light,48,45,431.96,431960
2026-06-30T15:33:33,formation_7_higher_light,48,50,553.95,553950
2026-06-30T15:33:46,formation_7_higher_light,48,55,675.96,675960
2026-06-30T15:33:59,formation_7_higher_light,48,60,797.9,797900
2026-06-30T15:34:12,formation_7_higher_light,48,65,940.32,940320
2026-06-30T15:34:25,formation_7_higher_light,48,70,1173,1173000
2026-06-30T15:34:37,formation_7_higher_light,48,75,1406.7,1406700
2026-06-30T15:34:50,formation_7_higher_light,48,80,1640.5,1640500
2026-06-30T15:35:03,formation_7_higher_light,48,85,1871.6,1871600
2026-06-30T15:35:15,formation_7_higher_light,48,90,2104.4,2104400
2026-06-30T15:35:28,formation_7_higher_light,48,95,2339.6,2339600
2026-06-30T15:35:41,formation_7_higher_light,48,100,2653.1,2653100
2026-06-30T15:35:54,formation_7_higher_light,49,10,31.37,31370
2026-06-30T15:36:07,formation_7_higher_light,49,15,50.364,50364
2026-06-30T15:36:20,formation_7_higher_light,49,20,70.773,70773
2026-06-30T15:36:33,formation_7_higher_light,49,25,91.38,91380
2026-06-30T15:36:46,formation_7_higher_light,49,30,112.18,112180
2026-06-30T15:36:58,formation_7_higher_light,49,35,193.03,193030
2026-06-30T15:37:11,formation_7_higher_light,49,40,313.61,313610
2026-06-30T15:37:24,formation_7_higher_light,49,45,433.76,433760
2026-06-30T15:37:37,formation_7_higher_light,49,50,556.29,556290
2026-06-30T15:37:50,formation_7_higher_light,49,55,679.18,679180
2026-06-30T15:38:02,formation_7_higher_light,49,60,801.82,801820
2026-06-30T15:38:15,formation_7_higher_light,49,65,944.43,944430
2026-06-30T15:38:28,formation_7_higher_light,49,70,1178.7,1178700
2026-06-30T15:38:41,formation_7_higher_light,49,75,1413.8,1413800
2026-06-30T15:38:54,formation_7_higher_light,49,80,1649,1649000
2026-06-30T15:39:06,formation_7_higher_light,49,85,1881.8,1881800
2026-06-30T15:39:19,formation_7_higher_light,49,90,2116.2999999999997,2116299.9999999995
2026-06-30T15:39:32,formation_7_higher_light,49,95,2353.2000000000003,2353200.0000000005
2026-06-30T15:39:45,formation_7_higher_light,49,100,2668.7,2668700
2026-06-30T15:39:58,formation_7_higher_light,50,10,32.147,32147
2026-06-30T15:40:10,formation_7_higher_light,50,15,51.601,51601
2026-06-30T15:40:23,formation_7_higher_light,50,20,72.388,72388
2026-06-30T15:40:36,formation_7_higher_light,50,25,93.464,93464
2026-06-30T15:40:49,formation_7_higher_light,50,30,114.78,114780
2026-06-30T15:41:01,formation_7_higher_light,50,35,196.9,196900
2026-06-30T15:41:14,formation_7_higher_light,50,40,319.44,319440
2026-06-30T15:41:27,formation_7_higher_light,50,45,442.6,442600
2026-06-30T15:41:40,formation_7_higher_light,50,50,566.09,566090
2026-06-30T15:41:52,formation_7_higher_light,50,55,690.65,690650
2026-06-30T15:42:05,formation_7_higher_light,50,60,815.73,815730
2026-06-30T15:42:18,formation_7_higher_light,50,65,960.79,960790
2026-06-30T15:42:31,formation_7_higher_light,50,70,1198.8000000000002,1198800.0000000002
2026-06-30T15:42:43,formation_7_higher_light,50,75,1439,1439000
2026-06-30T15:42:56,formation_7_higher_light,50,80,1677.3,1677300
2026-06-30T15:43:09,formation_7_higher_light,50,85,1913.7,1913700
2026-06-30T15:43:22,formation_7_higher_light,50,90,2154.9,2154900
2026-06-30T15:43:34,formation_7_higher_light,50,95,2393.7,2393700
2026-06-30T15:43:47,formation_7_higher_light,50,100,2714.2,2714200
