timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-07-01T11:05:28,formation_8_highest_light,47,10,18982,18982000
2026-07-01T11:05:43,formation_8_highest_light,47,15,31343,31343000
2026-07-01T11:05:56,formation_8_highest_light,47,20,43586,43586000
2026-07-01T11:06:09,formation_8_highest_light,47,25,55636,55636000
2026-07-01T11:06:22,formation_8_highest_light,47,30,67576,67576000
2026-07-01T11:06:37,formation_8_highest_light,47,35,79626,79626000
2026-07-01T11:06:50,formation_8_highest_light,47,40,91642,91642000
2026-07-01T11:07:03,formation_8_highest_light,47,45,103450,103450000
2026-07-01T11:07:16,formation_8_highest_light,47,50,115070,115070000
2026-07-01T11:07:29,formation_8_highest_light,47,55,127090,127090000
2026-07-01T11:07:41,formation_8_highest_light,47,60,139130,139130000
2026-07-01T11:07:53,formation_8_highest_light,47,65,150840,150840000
2026-07-01T11:08:04,formation_8_highest_light,47,70,162690,162690000
2026-07-01T11:08:16,formation_8_highest_light,47,75,174410,174410000
2026-07-01T11:08:28,formation_8_highest_light,47,80,186220,186220000
2026-07-01T11:08:39,formation_8_highest_light,47,85,198060,198060000
2026-07-01T11:08:51,formation_8_highest_light,47,90,209790,209790000
2026-07-01T11:09:03,formation_8_highest_light,47,95,221950,221950000
2026-07-01T11:09:16,formation_8_highest_light,47,100,233690,233690000
2026-07-01T11:09:28,formation_8_highest_light,48,10,19139,19139000
2026-07-01T11:09:40,formation_8_highest_light,48,15,31636,31636000
2026-07-01T11:09:52,formation_8_highest_light,48,20,44025,44025000
2026-07-01T11:10:04,formation_8_highest_light,48,25,56189,56189000
2026-07-01T11:10:17,formation_8_highest_light,48,30,68314,68314000
2026-07-01T11:10:28,formation_8_highest_light,48,35,80539,80539000
2026-07-01T11:10:40,formation_8_highest_light,48,40,92707,92707000
2026-07-01T11:10:52,formation_8_highest_light,48,45,104650,104650000
2026-07-01T11:11:04,formation_8_highest_light,48,50,116450,116450000
2026-07-01T11:11:16,formation_8_highest_light,48,55,128660,128660000
2026-07-01T11:11:27,formation_8_highest_light,48,60,140820,140820000
2026-07-01T11:11:39,formation_8_highest_light,48,65,152690,152690000
2026-07-01T11:11:51,formation_8_highest_light,48,70,164730,164730000
2026-07-01T11:12:03,formation_8_highest_light,48,75,176600,176600000
2026-07-01T11:12:16,formation_8_highest_light,48,80,188560,188560000
2026-07-01T11:12:29,formation_8_highest_light,48,85,200500,200500000
2026-07-01T11:12:41,formation_8_highest_light,48,90,212460,212460000
2026-07-01T11:12:53,formation_8_highest_light,48,95,224830,224830000
2026-07-01T11:13:06,formation_8_highest_light,48,100,236870,236870000
2026-07-01T11:13:17,formation_8_highest_light,49,10,19316,19316000
2026-07-01T11:13:29,formation_8_highest_light,49,15,31972,31972000
2026-07-01T11:13:41,formation_8_highest_light,49,20,44525,44525000
2026-07-01T11:13:56,formation_8_highest_light,49,25,56832,56832000
2026-07-01T11:14:08,formation_8_highest_light,49,30,69148,69148000
2026-07-01T11:14:21,formation_8_highest_light,49,35,81558,81558000
2026-07-01T11:14:34,formation_8_highest_light,49,40,93884,93884000
2026-07-01T11:14:47,formation_8_highest_light,49,45,105960,105960000
2026-07-01T11:15:01,formation_8_highest_light,49,50,117970,117970000
2026-07-01T11:15:14,formation_8_highest_light,49,55,130540,130540000
2026-07-01T11:15:26,formation_8_highest_light,49,60,142730,142730000
2026-07-01T11:15:38,formation_8_highest_light,49,65,154730,154730000
2026-07-01T11:15:51,formation_8_highest_light,49,70,167000,167000000
2026-07-01T11:16:02,formation_8_highest_light,49,75,179050,179050000
2026-07-01T11:16:14,formation_8_highest_light,49,80,191150,191150000
2026-07-01T11:16:26,formation_8_highest_light,49,85,203370,203370000
2026-07-01T11:16:38,formation_8_highest_light,49,90,215760,215760000
2026-07-01T11:16:50,formation_8_highest_light,49,95,228120,228120000
2026-07-01T11:17:01,formation_8_highest_light,49,100,240420,240420000
2026-07-01T11:17:14,formation_8_highest_light,50,10,19709,19709000
2026-07-01T11:17:26,formation_8_highest_light,50,15,32602,32602000
2026-07-01T11:17:38,formation_8_highest_light,50,20,45342,45342000
2026-07-01T11:17:50,formation_8_highest_light,50,25,57763,57763000
2026-07-01T11:18:02,formation_8_highest_light,50,30,70177,70177000
2026-07-01T11:18:14,formation_8_highest_light,50,35,82634,82634000
2026-07-01T11:18:26,formation_8_highest_light,50,40,94939,94939000
2026-07-01T11:18:37,formation_8_highest_light,50,45,107010,107010000
2026-07-01T11:18:50,formation_8_highest_light,50,50,119060,119060000
2026-07-01T11:19:02,formation_8_highest_light,50,55,131620,131620000
2026-07-01T11:19:14,formation_8_highest_light,50,60,143750,143750000
2026-07-01T11:19:26,formation_8_highest_light,50,65,155750,155750000
2026-07-01T11:19:37,formation_8_highest_light,50,70,167980,167980000
2026-07-01T11:19:51,formation_8_highest_light,50,75,179990,179990000
2026-07-01T11:20:03,formation_8_highest_light,50,80,192080,192080000
2026-07-01T11:20:16,formation_8_highest_light,50,85,204280,204280000
2026-07-01T11:20:29,formation_8_highest_light,50,90,216640,216640000
2026-07-01T11:20:41,formation_8_highest_light,50,95,228980,228980000
2026-07-01T11:20:55,formation_8_highest_light,50,100,241330,241330000
