timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T16:20:12,formation_6_high_light,48,15,35.139,35139
2026-06-29T16:20:22,formation_6_high_light,48,20,49.467,49467
2026-06-29T16:20:32,formation_6_high_light,48,25,64.017,64017
2026-06-29T16:20:43,formation_6_high_light,48,30,78.677,78677
2026-06-29T16:20:54,formation_6_high_light,48,35,134.34,134340
2026-06-29T16:21:04,formation_6_high_light,48,40,216.98,216980
2026-06-29T16:21:15,formation_6_high_light,48,45,299.53,299530
2026-06-29T16:21:25,formation_6_high_light,48,50,382.8,382800
2026-06-29T16:21:35,formation_6_high_light,48,55,467.25,467250
2026-06-29T16:21:46,formation_6_high_light,48,60,551.7,551700
2026-06-29T16:21:56,formation_6_high_light,48,65,651.29,651290
2026-06-29T16:22:06,formation_6_high_light,48,70,815.59,815590
2026-06-29T16:22:17,formation_6_high_light,48,75,978.59,978590
2026-06-29T16:22:27,formation_6_high_light,48,80,1142.4,1142400
2026-06-29T16:22:38,formation_6_high_light,48,85,1307.8,1307800
2026-06-29T16:22:48,formation_6_high_light,48,90,1472.5,1472500
2026-06-29T16:22:59,formation_6_high_light,48,95,1636.8,1636800
2026-06-29T16:23:09,formation_6_high_light,48,100,1860.2,1860200
2026-06-29T16:23:20,formation_6_high_light,49,10,21.884,21884
2026-06-29T16:23:30,formation_6_high_light,49,15,35.241,35241
2026-06-29T16:23:41,formation_6_high_light,49,20,49.645,49645
2026-06-29T16:23:51,formation_6_high_light,49,25,64.228,64228
2026-06-29T16:24:02,formation_6_high_light,49,30,78.929,78929
2026-06-29T16:24:12,formation_6_high_light,49,35,134.73,134730
2026-06-29T16:24:23,formation_6_high_light,49,40,217.79,217790
2026-06-29T16:24:33,formation_6_high_light,49,45,301.02,301020
2026-06-29T16:24:44,formation_6_high_light,49,50,384.28,384280
2026-06-29T16:24:54,formation_6_high_light,49,55,469.57,469570
2026-06-29T16:25:04,formation_6_high_light,49,60,554.26,554260
2026-06-29T16:25:15,formation_6_high_light,49,65,654.46,654460
2026-06-29T16:25:25,formation_6_high_light,49,70,819.59,819590
2026-06-29T16:25:36,formation_6_high_light,49,75,983.64,983640
2026-06-29T16:25:46,formation_6_high_light,49,80,1148.5,1148500
2026-06-29T16:25:57,formation_6_high_light,49,85,1315.2,1315200
2026-06-29T16:26:07,formation_6_high_light,49,90,1480.8,1480800
2026-06-29T16:26:17,formation_6_high_light,49,95,1646,1646000
2026-06-29T16:26:28,formation_6_high_light,49,100,1870.9,1870900
2026-06-29T16:26:38,formation_6_high_light,50,10,22.298,22298
2026-06-29T16:26:48,formation_6_high_light,50,15,35.844,35844
2026-06-29T16:26:59,formation_6_high_light,50,20,50.455,50455
2026-06-29T16:27:09,formation_6_high_light,50,25,65.298,65298
2026-06-29T16:27:20,formation_6_high_light,50,30,80.208,80208
2026-06-29T16:27:30,formation_6_high_light,50,35,136.89,136890
2026-06-29T16:27:40,formation_6_high_light,50,40,221.1,221100
2026-06-29T16:27:51,formation_6_high_light,50,45,305.42,305420
2026-06-29T16:28:01,formation_6_high_light,50,50,390.35,390350
2026-06-29T16:28:11,formation_6_high_light,50,55,476.64,476640
2026-06-29T16:28:21,formation_6_high_light,50,60,562.29,562290
2026-06-29T16:28:32,formation_6_high_light,50,65,664.06,664060
2026-06-29T16:28:42,formation_6_high_light,50,70,831.75,831750
2026-06-29T16:28:52,formation_6_high_light,50,75,998.01,998010
2026-06-29T16:29:03,formation_6_high_light,50,80,1165.9,1165900
2026-06-29T16:29:13,formation_6_high_light,50,85,1334.9,1334900
2026-06-29T16:29:23,formation_6_high_light,50,90,1503.3,1503300
2026-06-29T16:29:34,formation_6_high_light,50,95,1671,1671000
2026-06-29T16:29:44,formation_6_high_light,50,100,1899.1,1899100
