timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T09:11:14,headlight_all_leds,48,50,196530,196530000
2026-06-25T09:11:17,headlight_all_leds,48,55,217230,217230000
2026-06-25T09:11:20,headlight_all_leds,48,60,237580,237580000
2026-06-25T09:11:24,headlight_all_leds,48,65,257460,257460000
2026-06-25T09:11:27,headlight_all_leds,48,70,277440,277440000
2026-06-25T09:11:31,headlight_all_leds,48,75,297690,297690000
2026-06-25T09:11:34,headlight_all_leds,48,80,317960,317960000
2026-06-25T09:11:38,headlight_all_leds,48,85,338030,338030000
2026-06-25T09:11:41,headlight_all_leds,48,90,358130,358130000
2026-06-25T09:11:45,headlight_all_leds,48,95,378920,378920000
2026-06-25T09:11:48,headlight_all_leds,48,100,399320,399320000
2026-06-25T09:11:52,headlight_all_leds,49,10,32557,32557000
2026-06-25T09:11:55,headlight_all_leds,49,15,53958,53958000
2026-06-25T09:11:59,headlight_all_leds,49,20,75259,75259000
2026-06-25T09:12:02,headlight_all_leds,49,25,95939,95939000
2026-06-25T09:12:06,headlight_all_leds,49,30,116780,116780000
2026-06-25T09:12:09,headlight_all_leds,49,35,137750,137750000
2026-06-25T09:12:13,headlight_all_leds,49,40,158740,158740000
2026-06-25T09:12:16,headlight_all_leds,49,45,178890,178890000
2026-06-25T09:12:20,headlight_all_leds,49,50,199120,199120000
2026-06-25T09:12:23,headlight_all_leds,49,55,220280,220280000
2026-06-25T09:12:27,headlight_all_leds,49,60,240820,240820000
2026-06-25T09:12:30,headlight_all_leds,49,65,260710,260710000
2026-06-25T09:12:34,headlight_all_leds,49,70,281320,281320000
2026-06-25T09:12:37,headlight_all_leds,49,75,302070,302070000
2026-06-25T09:12:41,headlight_all_leds,49,80,322510,322510000
2026-06-25T09:12:44,headlight_all_leds,49,85,342890,342890000
2026-06-25T09:12:48,headlight_all_leds,49,90,363380,363380000
2026-06-25T09:12:51,headlight_all_leds,49,95,384000,384000000
2026-06-25T09:12:55,headlight_all_leds,49,100,405750,405750000
2026-06-25T09:12:58,headlight_all_leds,50,10,33217,33217000
2026-06-25T09:13:02,headlight_all_leds,50,15,55029,55029000
2026-06-25T09:13:05,headlight_all_leds,50,20,76623,76623000
2026-06-25T09:13:09,headlight_all_leds,50,25,97529,97529000
2026-06-25T09:13:12,headlight_all_leds,50,30,118500,118500000
2026-06-25T09:13:16,headlight_all_leds,50,35,139570,139570000
2026-06-25T09:13:19,headlight_all_leds,50,40,160520,160520000
2026-06-25T09:13:23,headlight_all_leds,50,45,180690,180690000
2026-06-25T09:13:26,headlight_all_leds,50,50,200940,200940000
2026-06-25T09:13:29,headlight_all_leds,50,55,222060,222060000
2026-06-25T09:13:33,headlight_all_leds,50,60,242450,242450000
2026-06-25T09:13:36,headlight_all_leds,50,65,262380,262380000
2026-06-25T09:13:40,headlight_all_leds,50,70,282940,282940000
2026-06-25T09:13:43,headlight_all_leds,50,75,303630,303630000
2026-06-25T09:13:47,headlight_all_leds,50,80,324010,324010000
2026-06-25T09:13:50,headlight_all_leds,50,85,344080,344080000
2026-06-25T09:13:54,headlight_all_leds,50,90,364820,364820000
2026-06-25T09:13:57,headlight_all_leds,50,95,385380,385380000
2026-06-25T09:14:01,headlight_all_leds,50,100,407000,407000000
