timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T12:52:28,formation_5_midhigh_light,44,75,536.25,536250
2026-06-29T12:52:36,formation_5_midhigh_light,44,80,626.57,626570
2026-06-29T12:52:43,formation_5_midhigh_light,44,85,716.73,716730
2026-06-29T12:52:51,formation_5_midhigh_light,44,90,807.1,807100
2026-06-29T12:52:58,formation_5_midhigh_light,44,95,896.73,896730
2026-06-29T12:53:06,formation_5_midhigh_light,44,100,1021.1,1021100
2026-06-29T12:53:13,formation_5_midhigh_light,45,10,12.232,12232
2026-06-29T12:53:21,formation_5_midhigh_light,45,15,19.687,19687
2026-06-29T12:53:28,formation_5_midhigh_light,45,20,27.701,27701
2026-06-29T12:53:36,formation_5_midhigh_light,45,25,35.867,35867
2026-06-29T12:53:43,formation_5_midhigh_light,45,30,44.141,44141
2026-06-29T12:53:51,formation_5_midhigh_light,45,35,74.568,74568
2026-06-29T12:53:58,formation_5_midhigh_light,45,40,119.64,119640
2026-06-29T12:54:06,formation_5_midhigh_light,45,45,165.14,165140
2026-06-29T12:54:13,formation_5_midhigh_light,45,50,210.5,210500
2026-06-29T12:54:21,formation_5_midhigh_light,45,55,256.75,256750
2026-06-29T12:54:28,formation_5_midhigh_light,45,60,302.96,302960
2026-06-29T12:54:35,formation_5_midhigh_light,45,65,357.25,357250
2026-06-29T12:54:43,formation_5_midhigh_light,45,70,448.44,448440
2026-06-29T12:54:50,formation_5_midhigh_light,45,75,539.42,539420
2026-06-29T12:54:58,formation_5_midhigh_light,45,80,630.1,630100
2026-06-29T12:55:05,formation_5_midhigh_light,45,85,721.25,721250
2026-06-29T12:55:13,formation_5_midhigh_light,45,90,812.46,812460
2026-06-29T12:55:20,formation_5_midhigh_light,45,95,902.31,902310
2026-06-29T12:55:27,formation_5_midhigh_light,45,100,1027.6,1027600
2026-06-29T12:55:35,formation_5_midhigh_light,46,10,12.267,12267
2026-06-29T12:55:42,formation_5_midhigh_light,46,15,19.762,19762
2026-06-29T12:55:50,formation_5_midhigh_light,46,20,27.788,27788
2026-06-29T12:55:57,formation_5_midhigh_light,46,25,36,36000
2026-06-29T12:56:04,formation_5_midhigh_light,46,30,44.25,44250
2026-06-29T12:56:12,formation_5_midhigh_light,46,35,74.845,74845
2026-06-29T12:56:19,formation_5_midhigh_light,46,40,120.23,120230
2026-06-29T12:56:26,formation_5_midhigh_light,46,45,165.84,165840
2026-06-29T12:56:34,formation_5_midhigh_light,46,50,211.55,211550
2026-06-29T12:56:41,formation_5_midhigh_light,46,55,257.78,257780
2026-06-29T12:56:49,formation_5_midhigh_light,46,60,304.26,304260
2026-06-29T12:56:56,formation_5_midhigh_light,46,65,358.95,358950
2026-06-29T12:57:03,formation_5_midhigh_light,46,70,450.97,450970
2026-06-29T12:57:11,formation_5_midhigh_light,46,75,542.31,542310
2026-06-29T12:57:18,formation_5_midhigh_light,46,80,633.87,633870
2026-06-29T12:57:26,formation_5_midhigh_light,46,85,725.56,725560
2026-06-29T12:57:33,formation_5_midhigh_light,46,90,816.81,816810
2026-06-29T12:57:40,formation_5_midhigh_light,46,95,907.65,907650
2026-06-29T12:57:48,formation_5_midhigh_light,46,100,1034.2,1034200
2026-06-29T12:57:55,formation_5_midhigh_light,47,10,12.329,12329
2026-06-29T12:58:03,formation_5_midhigh_light,47,15,19.82,19820
2026-06-29T12:58:10,formation_5_midhigh_light,47,20,27.915,27915
2026-06-29T12:58:17,formation_5_midhigh_light,47,25,36.112,36112
2026-06-29T12:58:25,formation_5_midhigh_light,47,30,44.392,44392
2026-06-29T12:58:32,formation_5_midhigh_light,47,35,75.183,75183
2026-06-29T12:58:39,formation_5_midhigh_light,47,40,120.7,120700
2026-06-29T12:58:47,formation_5_midhigh_light,47,45,166.6,166600
2026-06-29T12:58:54,formation_5_midhigh_light,47,50,212.59,212590
2026-06-29T12:59:01,formation_5_midhigh_light,47,55,259.1,259100
2026-06-29T12:59:08,formation_5_midhigh_light,47,60,305.65,305650
2026-06-29T12:59:16,formation_5_midhigh_light,47,65,360.87,360870
2026-06-29T12:59:23,formation_5_midhigh_light,47,70,453.31,453310
2026-06-29T12:59:30,formation_5_midhigh_light,47,75,545.25,545250
2026-06-29T12:59:37,formation_5_midhigh_light,47,80,637.42,637420
2026-06-29T12:59:44,formation_5_midhigh_light,47,85,729.46,729460
2026-06-29T12:59:51,formation_5_midhigh_light,47,90,821.7,821700
2026-06-29T12:59:58,formation_5_midhigh_light,47,95,913.15,913150
2026-06-29T13:00:06,formation_5_midhigh_light,47,100,1040,1040000
2026-06-29T13:00:13,formation_5_midhigh_light,48,10,12.358,12358
2026-06-29T13:00:20,formation_5_midhigh_light,48,15,19.89,19890
2026-06-29T13:00:27,formation_5_midhigh_light,48,20,27.958,27958
2026-06-29T13:00:34,formation_5_midhigh_light,48,25,36.236,36236
2026-06-29T13:00:41,formation_5_midhigh_light,48,30,44.511,44511
2026-06-29T13:00:49,formation_5_midhigh_light,48,35,75.382,75382
2026-06-29T13:00:56,formation_5_midhigh_light,48,40,121.11,121110
2026-06-29T13:01:04,formation_5_midhigh_light,48,45,167.27,167270
2026-06-29T13:01:11,formation_5_midhigh_light,48,50,213.25,213250
2026-06-29T13:01:18,formation_5_midhigh_light,48,55,260.01,260010
2026-06-29T13:01:25,formation_5_midhigh_light,48,60,307.03,307030
2026-06-29T13:01:33,formation_5_midhigh_light,48,65,362.19,362190
2026-06-29T13:01:40,formation_5_midhigh_light,48,70,455.08,455080
2026-06-29T13:01:47,formation_5_midhigh_light,48,75,548.01,548010
2026-06-29T13:01:54,formation_5_midhigh_light,48,80,640.21,640210
2026-06-29T13:02:01,formation_5_midhigh_light,48,85,732.75,732750
2026-06-29T13:02:09,formation_5_midhigh_light,48,90,825.78,825780
2026-06-29T13:02:16,formation_5_midhigh_light,48,95,917.17,917170
2026-06-29T13:02:23,formation_5_midhigh_light,48,100,1045.2,1045200
2026-06-29T13:02:30,formation_5_midhigh_light,49,10,12.39,12390
2026-06-29T13:02:37,formation_5_midhigh_light,49,15,19.939,19939
2026-06-29T13:02:44,formation_5_midhigh_light,49,20,28.045,28045
2026-06-29T13:02:52,formation_5_midhigh_light,49,25,36.32,36320
2026-06-29T13:02:59,formation_5_midhigh_light,49,30,44.654,44654
2026-06-29T13:03:06,formation_5_midhigh_light,49,35,75.658,75658
2026-06-29T13:03:13,formation_5_midhigh_light,49,40,121.71,121710
2026-06-29T13:03:21,formation_5_midhigh_light,49,45,167.99,167990
2026-06-29T13:03:28,formation_5_midhigh_light,49,50,214.19,214190
2026-06-29T13:03:35,formation_5_midhigh_light,49,55,261.23,261230
2026-06-29T13:03:42,formation_5_midhigh_light,49,60,308.35,308350
2026-06-29T13:03:50,formation_5_midhigh_light,49,65,364.04,364040
2026-06-29T13:03:57,formation_5_midhigh_light,49,70,457.6,457600
2026-06-29T13:04:04,formation_5_midhigh_light,49,75,550.45,550450
2026-06-29T13:04:11,formation_5_midhigh_light,49,80,643.57,643570
2026-06-29T13:04:18,formation_5_midhigh_light,49,85,737.03,737030
2026-06-29T13:04:26,formation_5_midhigh_light,49,90,830.14,830140
2026-06-29T13:04:33,formation_5_midhigh_light,49,95,922.35,922350
2026-06-29T13:04:40,formation_5_midhigh_light,49,100,1051.8,1051800
2026-06-29T13:04:47,formation_5_midhigh_light,50,10,12.567,12567
2026-06-29T13:04:54,formation_5_midhigh_light,50,15,20.187,20187
2026-06-29T13:05:02,formation_5_midhigh_light,50,20,28.388,28388
2026-06-29T13:05:09,formation_5_midhigh_light,50,25,36.698,36698
2026-06-29T13:05:16,formation_5_midhigh_light,50,30,45.14,45140
2026-06-29T13:05:23,formation_5_midhigh_light,50,35,76.589,76589
2026-06-29T13:05:30,formation_5_midhigh_light,50,40,123.12,123120
2026-06-29T13:05:38,formation_5_midhigh_light,50,45,169.96,169960
2026-06-29T13:05:45,formation_5_midhigh_light,50,50,217.14,217140
2026-06-29T13:05:52,formation_5_midhigh_light,50,55,264.32,264320
2026-06-29T13:05:59,formation_5_midhigh_light,50,60,312.06,312060
2026-06-29T13:06:06,formation_5_midhigh_light,50,65,368.56,368560
2026-06-29T13:06:13,formation_5_midhigh_light,50,70,463.17,463170
2026-06-29T13:06:21,formation_5_midhigh_light,50,75,557.51,557510
2026-06-29T13:06:28,formation_5_midhigh_light,50,80,652.12,652120
2026-06-29T13:06:35,formation_5_midhigh_light,50,85,746.54,746540
2026-06-29T13:06:43,formation_5_midhigh_light,50,90,840.95,840950
2026-06-29T13:06:50,formation_5_midhigh_light,50,95,934.95,934950
2026-06-29T13:06:57,formation_5_midhigh_light,50,100,1065,1065000
