timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T11:41:40,formation_3_midlow_light,45,95,301.4,301400
2026-06-25T11:41:48,formation_3_midlow_light,45,100,343.71,343710
2026-06-25T11:41:57,formation_3_midlow_light,46,10,4.195,4195
2026-06-25T11:42:06,formation_3_midlow_light,46,15,6.777,6777
2026-06-25T11:42:14,formation_3_midlow_light,46,20,9.49,9490
2026-06-25T11:42:23,formation_3_midlow_light,46,25,12.296,12296
2026-06-25T11:42:32,formation_3_midlow_light,46,30,15.108,15108
2026-06-25T11:42:41,formation_3_midlow_light,46,35,25.116,25116
2026-06-25T11:42:50,formation_3_midlow_light,46,40,39.922,39922
2026-06-25T11:42:58,formation_3_midlow_light,46,45,54.793,54793
2026-06-25T11:43:07,formation_3_midlow_light,46,50,69.732,69732
2026-06-25T11:43:16,formation_3_midlow_light,46,55,84.888,84888
2026-06-25T11:43:24,formation_3_midlow_light,46,60,99.896,99896
2026-06-25T11:43:33,formation_3_midlow_light,46,65,118.06,118060
2026-06-25T11:43:42,formation_3_midlow_light,46,70,149.07,149070
2026-06-25T11:43:51,formation_3_midlow_light,46,75,179.75,179750
2026-06-25T11:43:59,formation_3_midlow_light,46,80,210.4,210400
2026-06-25T11:44:08,formation_3_midlow_light,46,85,241.58,241580
2026-06-25T11:44:16,formation_3_midlow_light,46,90,272.16,272160
2026-06-25T11:44:25,formation_3_midlow_light,46,95,303.15,303150
2026-06-25T11:44:34,formation_3_midlow_light,46,100,346.03,346030
2026-06-25T11:44:43,formation_3_midlow_light,47,10,4.209,4209
2026-06-25T11:44:52,formation_3_midlow_light,47,15,6.763,6763
2026-06-25T11:45:01,formation_3_midlow_light,47,20,9.5227,9522.7
2026-06-25T11:45:09,formation_3_midlow_light,47,25,12.327,12327
2026-06-25T11:45:18,formation_3_midlow_light,47,30,15.138,15138
2026-06-25T11:45:26,formation_3_midlow_light,47,35,25.212,25212
2026-06-25T11:45:36,formation_3_midlow_light,47,40,40.085,40085
2026-06-25T11:45:44,formation_3_midlow_light,47,45,55.019,55019
2026-06-25T11:45:53,formation_3_midlow_light,47,50,70.076,70076
2026-06-25T11:46:02,formation_3_midlow_light,47,55,85.283,85283
2026-06-25T11:46:10,formation_3_midlow_light,47,60,100.34,100340
2026-06-25T11:46:19,formation_3_midlow_light,47,65,118.66,118660
2026-06-25T11:46:28,formation_3_midlow_light,47,70,149.83,149830
2026-06-25T11:46:36,formation_3_midlow_light,47,75,180.71,180710
2026-06-25T11:46:45,formation_3_midlow_light,47,80,211.77,211770
2026-06-25T11:46:54,formation_3_midlow_light,47,85,243.08,243080
2026-06-25T11:47:02,formation_3_midlow_light,47,90,273.81,273810
2026-06-25T11:47:11,formation_3_midlow_light,47,95,305.18,305180
2026-06-25T11:47:20,formation_3_midlow_light,47,100,348.34,348340
2026-06-25T11:47:29,formation_3_midlow_light,48,10,4.221,4221
2026-06-25T11:47:38,formation_3_midlow_light,48,15,6.791,6791
2026-06-25T11:47:48,formation_3_midlow_light,48,20,9.5581,9558.1
2026-06-25T11:47:56,formation_3_midlow_light,48,25,12.364,12364
2026-06-25T11:48:05,formation_3_midlow_light,48,30,15.205,15205
2026-06-25T11:48:14,formation_3_midlow_light,48,35,25.302,25302
2026-06-25T11:48:23,formation_3_midlow_light,48,40,40.243,40243
2026-06-25T11:48:31,formation_3_midlow_light,48,45,55.296,55296
2026-06-25T11:48:40,formation_3_midlow_light,48,50,70.396,70396
2026-06-25T11:48:48,formation_3_midlow_light,48,55,85.646,85646
2026-06-25T11:48:57,formation_3_midlow_light,48,60,100.84,100840
2026-06-25T11:49:06,formation_3_midlow_light,48,65,119.24,119240
2026-06-25T11:49:15,formation_3_midlow_light,48,70,150.56,150560
2026-06-25T11:49:23,formation_3_midlow_light,48,75,181.66,181660
2026-06-25T11:49:32,formation_3_midlow_light,48,80,212.79,212790
2026-06-25T11:49:41,formation_3_midlow_light,48,85,244.3,244300
2026-06-25T11:49:49,formation_3_midlow_light,48,90,275.25,275250
2026-06-25T11:49:58,formation_3_midlow_light,48,95,306.78,306780
2026-06-25T11:50:07,formation_3_midlow_light,48,100,350.1,350100
2026-06-25T11:50:16,formation_3_midlow_light,49,10,4.244,4244
2026-06-25T11:50:24,formation_3_midlow_light,49,15,6.817,6817
2026-06-25T11:50:33,formation_3_midlow_light,49,20,9.5864,9586.4
2026-06-25T11:50:42,formation_3_midlow_light,49,25,12.416,12416
2026-06-25T11:50:51,formation_3_midlow_light,49,30,15.257,15257
2026-06-25T11:50:59,formation_3_midlow_light,49,35,25.41,25410
2026-06-25T11:51:08,formation_3_midlow_light,49,40,40.441,40441
2026-06-25T11:51:17,formation_3_midlow_light,49,45,55.567,55567
2026-06-25T11:51:25,formation_3_midlow_light,49,50,70.709,70709
2026-06-25T11:51:34,formation_3_midlow_light,49,55,86.005,86005
2026-06-25T11:51:43,formation_3_midlow_light,49,60,101.32,101320
2026-06-25T11:51:52,formation_3_midlow_light,49,65,119.8,119800
2026-06-25T11:52:00,formation_3_midlow_light,49,70,151.34,151340
2026-06-25T11:52:09,formation_3_midlow_light,49,75,182.53,182530
2026-06-25T11:52:18,formation_3_midlow_light,49,80,213.89,213890
2026-06-25T11:52:27,formation_3_midlow_light,49,85,245.67,245670
2026-06-25T11:52:35,formation_3_midlow_light,49,90,276.83,276830
2026-06-25T11:52:44,formation_3_midlow_light,49,95,308.6,308600
2026-06-25T11:52:53,formation_3_midlow_light,49,100,352.21,352210
2026-06-25T11:53:02,formation_3_midlow_light,50,10,4.278,4278
2026-06-25T11:53:10,formation_3_midlow_light,50,15,6.853,6853
2026-06-25T11:53:19,formation_3_midlow_light,50,20,9.664,9664
2026-06-25T11:53:28,formation_3_midlow_light,50,25,12.529,12529
2026-06-25T11:53:36,formation_3_midlow_light,50,30,15.371,15371
2026-06-25T11:53:45,formation_3_midlow_light,50,35,25.655,25655
2026-06-25T11:53:54,formation_3_midlow_light,50,40,40.833,40833
2026-06-25T11:54:03,formation_3_midlow_light,50,45,56.105,56105
2026-06-25T11:54:12,formation_3_midlow_light,50,50,71.503,71503
2026-06-25T11:54:20,formation_3_midlow_light,50,55,86.943,86943
2026-06-25T11:54:29,formation_3_midlow_light,50,60,102.41,102410
2026-06-25T11:54:38,formation_3_midlow_light,50,65,121.2,121200
2026-06-25T11:54:46,formation_3_midlow_light,50,70,153.14,153140
2026-06-25T11:54:55,formation_3_midlow_light,50,75,184.7,184700
2026-06-25T11:55:04,formation_3_midlow_light,50,80,216.73,216730
2026-06-25T11:55:13,formation_3_midlow_light,50,85,248.52,248520
2026-06-25T11:55:22,formation_3_midlow_light,50,90,280.03,280030
2026-06-25T11:55:31,formation_3_midlow_light,50,95,312.25,312250
2026-06-25T11:55:39,formation_3_midlow_light,50,100,356.47,356470
