timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T16:21:33,formation_4_mid_light,47,25,22.666,22666
2026-06-25T16:21:43,formation_4_mid_light,47,30,27.84,27840
2026-06-25T16:21:53,formation_4_mid_light,47,35,46.898,46898
2026-06-25T16:22:03,formation_4_mid_light,47,40,75.125,75125
2026-06-25T16:22:13,formation_4_mid_light,47,45,103.23,103230
2026-06-25T16:22:23,formation_4_mid_light,47,50,131.82,131820
2026-06-25T16:22:32,formation_4_mid_light,47,55,160.56,160560
2026-06-25T16:22:42,formation_4_mid_light,47,60,189.07,189070
2026-06-25T16:22:52,formation_4_mid_light,47,65,223.83,223830
2026-06-25T16:23:02,formation_4_mid_light,47,70,281.4,281400
2026-06-25T16:23:12,formation_4_mid_light,47,75,339.52,339520
2026-06-25T16:23:22,formation_4_mid_light,47,80,397.45,397450
2026-06-25T16:23:31,formation_4_mid_light,47,85,455.27,455270
2026-06-25T16:23:41,formation_4_mid_light,47,90,513.12,513120
2026-06-25T16:23:51,formation_4_mid_light,47,95,571.2,571200
2026-06-25T16:24:01,formation_4_mid_light,47,100,652.01,652010
2026-06-25T16:24:10,formation_4_mid_light,48,10,7.741,7741
2026-06-25T16:24:20,formation_4_mid_light,48,15,12.509,12509
2026-06-25T16:24:30,formation_4_mid_light,48,20,17.564,17564
2026-06-25T16:24:40,formation_4_mid_light,48,25,22.735,22735
2026-06-25T16:24:49,formation_4_mid_light,48,30,27.947,27947
2026-06-25T16:24:59,formation_4_mid_light,48,35,47.054,47054
2026-06-25T16:25:09,formation_4_mid_light,48,40,75.423,75423
2026-06-25T16:25:19,formation_4_mid_light,48,45,103.69,103690
2026-06-25T16:25:29,formation_4_mid_light,48,50,132.33,132330
2026-06-25T16:25:39,formation_4_mid_light,48,55,161.21,161210
2026-06-25T16:25:49,formation_4_mid_light,48,60,190.03,190030
2026-06-25T16:25:59,formation_4_mid_light,48,65,224.85,224850
2026-06-25T16:26:08,formation_4_mid_light,48,70,282.71,282710
2026-06-25T16:26:18,formation_4_mid_light,48,75,341.15,341150
2026-06-25T16:26:28,formation_4_mid_light,48,80,399.25,399250
2026-06-25T16:26:38,formation_4_mid_light,48,85,457.56,457560
2026-06-25T16:26:48,formation_4_mid_light,48,90,515.76,515760
2026-06-25T16:26:58,formation_4_mid_light,48,95,574.18,574180
2026-06-25T16:27:07,formation_4_mid_light,48,100,655.17,655170
2026-06-25T16:27:17,formation_4_mid_light,49,10,7.783,7783
2026-06-25T16:27:27,formation_4_mid_light,49,15,12.529,12529
2026-06-25T16:27:37,formation_4_mid_light,49,20,17.662,17662
2026-06-25T16:27:46,formation_4_mid_light,49,25,22.849,22849
2026-06-25T16:27:56,formation_4_mid_light,49,30,28.087,28087
2026-06-25T16:28:06,formation_4_mid_light,49,35,47.271,47271
2026-06-25T16:28:16,formation_4_mid_light,49,40,75.767,75767
2026-06-25T16:28:25,formation_4_mid_light,49,45,104.16,104160
2026-06-25T16:28:35,formation_4_mid_light,49,50,132.9,132900
2026-06-25T16:28:45,formation_4_mid_light,49,55,162.05,162050
2026-06-25T16:28:55,formation_4_mid_light,49,60,190.96,190960
2026-06-25T16:29:04,formation_4_mid_light,49,65,225.86,225860
2026-06-25T16:29:14,formation_4_mid_light,49,70,284.21,284210
2026-06-25T16:29:24,formation_4_mid_light,49,75,343.02,343020
2026-06-25T16:29:34,formation_4_mid_light,49,80,401.46,401460
2026-06-25T16:29:44,formation_4_mid_light,49,85,460.27,460270
2026-06-25T16:29:54,formation_4_mid_light,49,90,518.78,518780
2026-06-25T16:30:03,formation_4_mid_light,49,95,577.29,577290
2026-06-25T16:30:13,formation_4_mid_light,49,100,659.18,659180
2026-06-25T16:30:23,formation_4_mid_light,50,10,7.915,7915
2026-06-25T16:30:33,formation_4_mid_light,50,15,12.732,12732
2026-06-25T16:30:43,formation_4_mid_light,50,20,17.829,17829
2026-06-25T16:30:52,formation_4_mid_light,50,25,23.045,23045
2026-06-25T16:31:02,formation_4_mid_light,50,30,28.312,28312
2026-06-25T16:31:12,formation_4_mid_light,50,35,47.729,47729
2026-06-25T16:31:22,formation_4_mid_light,50,40,76.544,76544
2026-06-25T16:31:32,formation_4_mid_light,50,45,105.29,105290
2026-06-25T16:31:42,formation_4_mid_light,50,50,134.48,134480
2026-06-25T16:31:52,formation_4_mid_light,50,55,163.75,163750
2026-06-25T16:32:01,formation_4_mid_light,50,60,193.1,193100
2026-06-25T16:32:11,formation_4_mid_light,50,65,228.66,228660
2026-06-25T16:32:21,formation_4_mid_light,50,70,287.56,287560
2026-06-25T16:32:31,formation_4_mid_light,50,75,346.73,346730
2026-06-25T16:32:41,formation_4_mid_light,50,80,406.43,406430
2026-06-25T16:32:51,formation_4_mid_light,50,85,465.85,465850
2026-06-25T16:33:00,formation_4_mid_light,50,90,525.04,525040
2026-06-25T16:33:10,formation_4_mid_light,50,95,584.45,584450
2026-06-25T16:33:20,formation_4_mid_light,50,100,667.04,667040
